id,category
278473,0
278474,2
278475,1
278476,0
278477,0
278478,1
278479,1
278480,0
278481,1
278482,0
278483,0
278484,1
278485,0
278486,0
278487,1
278488,0
278489,1
278490,1
278491,1
278492,2
278493,1
278494,1
278495,0
278496,2
278497,2
278498,0
278499,2
278500,2
278501,0
278502,0
278503,1
278504,2
278505,0
278506,2
278507,1
278508,2
278509,0
278510,0
278511,2
278512,1
278513,1
278514,1
278515,0
278516,0
278517,0
278518,1
278519,1
278520,1
278521,1
278522,0
278523,1
278524,2
278525,1
278526,2
278527,1
278529,1
278530,0
278531,2
278532,2
278533,2
278534,2
278535,1
278536,1
278537,2
278538,0
278539,1
278540,0
278541,1
278542,1
278543,2
278544,0
278545,0
278546,0
278547,1
278548,0
278549,2
278550,1
278551,1
278552,0
278553,1
278554,2
278555,0
278556,0
278557,2
278558,0
278559,2
278560,1
278561,0
278562,0
278563,1
278564,2
278565,1
278566,2
278567,2
278568,0
278569,2
278570,0
278571,0
278572,2
278573,2
278574,1
278575,2
278576,0
278577,2
278578,1
278579,1
278580,0
278581,1
278582,2
278583,2
278584,0
278585,2
278586,2
278587,2
278588,2
278589,1
278590,2
278591,0
278592,2
278593,1
278594,2
278595,0
278596,1
278597,0
278598,0
278599,0
278600,0
278601,1
278602,0
278603,0
278604,2
278605,0
278606,2
278607,1
278608,0
278609,1
278610,1
278611,0
278612,2
278613,1
278615,1
278616,2
278617,1
278618,2
278619,2
278620,1
278621,2
278622,1
278623,2
278624,2
278625,1
278626,0
278627,1
278628,1
278629,1
278630,1
278631,1
278632,2
278633,2
278634,1
278635,0
278636,2
278637,1
278638,1
278639,2
278640,1
278641,2
278642,1
278643,2
278644,2
278645,1
278646,0
278647,2
278648,1
278649,1
278650,2
278651,1
278652,2
278653,1
278654,0
278655,0
278656,1
278657,2
278658,2
278659,2
278660,0
278661,0
278662,2
278663,2
278664,1
278665,0
278666,0
278667,2
278668,1
278669,2
278670,1
278671,2
278672,0
278673,0
278674,0
278675,2
278676,2
278677,1
278678,1
278679,1
278680,1
278681,0
278682,1
278683,2
278684,2
278685,2
278686,2
278687,1
278688,2
278689,2
278690,2
278691,0
278692,0
278693,2
278694,0
278695,1
278696,2
278697,1
278698,2
278699,0
278700,1
278701,2
278702,2
278703,1
278704,0
278705,0
278706,2
278707,2
278708,0
278709,0
278710,1
278711,1
278712,0
278713,1
278714,0
278715,0
278716,2
278717,1
278718,1
278719,1
278720,2
278721,0
278722,1
278723,0
278724,2
278725,2
278726,2
278727,2
278728,2
278729,1
278730,0
278731,1
278732,0
278733,0
278734,0
278735,2
278736,2
278737,2
278738,1
278739,2
278740,0
278741,1
278742,0
278743,2
278744,0
278745,0
278746,0
278747,1
278748,1
278749,0
278750,0
278751,1
278752,2
278753,0
278754,0
278755,2
278756,1
278757,2
278758,1
278759,0
278760,0
278761,2
278762,2
278763,1
278764,0
278765,2
278766,1
278767,0
278768,1
278769,1
278770,1
278771,1
278772,1
278773,2
278774,1
278775,1
278776,1
278777,2
278778,0
278779,1
278780,0
278781,1
278782,0
278783,1
278784,0
278785,2
278786,0
278787,1
278788,1
278789,0
278790,1
278791,2
278792,0
278793,1
278794,2
278795,0
278796,0
278797,1
278798,0
278799,1
278800,2
278801,1
278802,2
278803,2
278804,1
278805,2
278806,2
278807,0
278808,0
278809,1
278810,0
278811,0
278812,2
278813,2
278814,1
278815,1
278816,0
278817,1
278818,0
278819,0
278820,1
278821,0
278822,1
278823,0
278824,1
278825,2
278826,1
278827,2
278828,0
278829,0
278830,2
278831,2
278832,0
278833,1
278834,2
278835,2
278836,0
278837,2
278838,1
278839,2
278840,0
278841,0
278842,2
278843,1
278844,1
278845,1
278846,1
278847,2
278848,2
278849,1
278850,1
278851,0
278852,1
278853,2
278854,1
278855,2
278856,2
278857,1
278858,1
278859,2
278860,0
278861,1
278862,0
278863,0
278864,1
278865,2
278866,2
278867,2
278868,2
278869,2
278870,0
278871,0
278872,2
278873,1
278874,0
278875,2
278876,2
278877,0
278878,0
278879,1
278880,2
278881,0
278882,0
278883,0
278884,2
278885,0
278886,1
278887,0
278888,2
278889,2
278890,2
278891,1
278892,2
278893,2
278894,2
278895,0
278896,2
278897,2
278898,1
278899,1
278900,2
278901,1
278902,2
278903,2
278904,1
278905,0
278906,0
278907,1
278908,1
278909,2
278910,0
278911,2
278912,2
278913,1
278914,0
278915,2
278916,1
278917,1
278918,0
278919,2
278920,1
278921,2
278922,2
278923,1
278924,1
278925,1
278926,1
278927,1
278928,2
278929,0
278930,0
278931,0
278932,1
278933,0
278934,1
278935,0
278936,0
278937,2
278938,2
278939,0
278940,1
278941,1
278942,1
278943,1
278944,1
278945,2
278946,1
278947,0
278948,2
278949,2
278950,1
278951,1
278952,1
278953,2
278954,2
278955,0
278956,1
278957,2
278958,1
278959,1
278960,2
278961,1
278962,2
278963,1
278964,2
278965,1
278966,0
278967,1
278968,2
278969,1
278970,0
278971,0
278972,0
278973,2
278974,0
278975,2
278976,0
278977,1
278978,2
278979,1
278980,1
278981,2
278982,1
278983,0
278984,2
278985,2
278986,2
278987,1
278988,1
278989,1
278990,0
278991,1
278992,0
278993,1
278994,1
278995,1
278996,1
278997,1
278998,1
278999,2
279000,2
279001,0
279002,0
279003,0
279004,2
279005,2
279006,2
279007,2
279008,0
279009,2
279010,1
279011,0
279012,0
279013,2
279014,0
279015,0
279016,1
279017,0
279018,0
279019,0
279020,1
279021,1
279022,1
279023,0
279024,0
279025,1
279026,0
279027,2
279028,0
279029,1
279030,0
279031,2
279032,0
279033,1
279034,0
279035,2
279036,2
279037,2
279038,2
279039,2
279040,1
279041,0
279042,2
279043,1
279044,0
279045,0
279046,1
279047,0
279048,0
279049,0
279050,0
279051,2
279052,0
279053,1
279054,2
279055,2
279056,2
279057,1
279058,1
279059,0
279060,1
279061,2
279062,1
279063,1
279064,1
279065,0
279066,0
279067,1
279068,1
279069,0
279070,0
279071,2
279072,0
279073,0
279074,1
279075,2
279076,1
279077,1
279078,1
279079,2
279080,1
279081,2
279082,1
279083,0
279084,1
279085,2
279086,1
279087,0
279088,2
279089,1
279090,1
279091,0
279092,1
279093,0
279094,2
279095,2
279096,1
279097,1
279098,1
279099,0
279100,0
279101,2
279102,0
279103,1
279104,1
279105,0
279106,2
279107,2
279108,1
279109,1
279110,0
279111,2
279112,0
279113,0
279114,2
279115,0
279116,2
279117,0
279118,0
279119,1
279120,2
279121,0
279122,2
279123,0
279124,1
279125,0
279126,0
279127,0
279128,1
279129,2
279130,1
279131,2
279132,2
279133,2
279134,2
279135,1
279136,2
279137,2
279138,2
279139,0
279140,2
279141,2
279142,0
279143,0
279144,2
279145,0
279146,0
279147,1
279148,0
279149,2
279150,1
279151,0
279152,2
279153,1
279154,0
279155,0
279156,0
279157,0
279158,2
279159,0
279160,1
279161,2
279162,1
279163,2
279164,2
279165,0
279166,0
279167,0
279168,2
279169,1
279170,0
279171,1
279172,2
279173,2
279174,2
279175,1
279176,1
279177,0
279178,2
279179,1
279180,0
279181,2
279182,2
279183,0
279184,2
279185,0
279186,0
279187,2
279188,1
279189,0
279190,1
279191,0
279192,1
279193,1
279194,0
279195,2
279196,0
279197,0
279198,2
279199,0
279200,2
279201,2
279202,2
279203,1
279204,2
279205,1
279206,2
279207,0
279208,2
279209,1
279210,0
279211,1
279212,0
279213,1
279214,0
279215,0
279216,0
279217,1
279218,1
279219,0
279220,2
279221,2
279222,2
279223,1
279224,2
279225,2
279226,0
279227,2
279228,1
279229,1
279230,0
279231,2
279232,1
279233,1
279234,1
279235,2
279236,2
279237,1
279238,2
279239,0
279240,1
279241,1
279242,0
279243,2
279244,1
279245,1
279246,1
279247,0
279248,0
279249,0
279250,0
279251,0
279252,0
279253,2
279254,1
279255,0
279256,1
279257,2
279258,0
279259,0
279260,0
279261,2
279262,2
279263,0
279264,1
279265,1
279266,0
279267,1
279268,0
279269,0
279270,0
279271,1
279272,2
279273,1
279274,0
279275,2
279276,2
279277,1
279278,0
279279,0
279280,1
279281,1
279282,1
279283,0
279284,1
279285,2
279286,1
279287,1
279288,0
279289,0
279290,1
279291,1
279292,2
279293,0
279294,0
279295,0
279296,0
279297,1
279298,1
279299,0
279300,2
279301,2
279302,0
279303,1
279304,1
279305,0
279306,0
279307,2
279308,0
279309,0
279310,1
279311,2
279312,0
279313,0
279314,0
279315,1
279316,1
279317,2
279318,2
279319,0
279320,0
279321,0
279322,2
279323,1
279324,1
279325,1
279326,2
279327,0
279328,2
279329,0
279330,0
279331,1
279332,0
279333,1
279334,2
279335,1
279336,0
279337,1
279338,2
279339,0
279340,0
279341,1
279342,2
279343,1
279344,0
279345,2
279346,2
279347,0
279348,2
279349,0
279350,1
279351,1
279352,2
279353,1
279354,0
279355,2
279356,0
279357,0
279358,0
279359,0
279360,0
279361,0
279362,1
279363,0
279364,2
279365,2
279366,1
279367,0
279368,2
279369,2
279370,2
279371,1
279372,1
279373,2
279374,1
279375,0
279376,2
279377,1
279378,1
279379,1
279380,1
279381,1
279382,0
279383,2
279384,2
279385,2
279386,1
279387,0
279388,2
279389,0
279390,2
279391,0
279392,0
279393,0
279394,2
279395,2
279396,2
279397,2
279398,2
279399,1
279400,2
279401,2
279402,2
279403,1
279404,1
279405,1
279406,0
279407,1
279408,0
279409,1
279410,0
279411,1
279412,0
279413,1
279414,0
279415,2
279416,1
279417,1
279418,2
279419,0
279420,1
279421,1
279422,2
279423,1
279424,1
279425,0
279426,0
279427,2
279428,2
279429,2
279430,2
279431,0
279432,0
279433,0
279434,1
279435,1
279436,2
279437,0
279438,1
279439,1
279440,2
3141592,1
3141593,1
3141594,0
3141595,2
3141596,2
3141597,2
3141598,1
3141599,1
3141600,0
3141601,1
3141602,1
3141603,1
3141604,2
3141605,1
3141606,0
3141607,2
3141608,2
3141609,1
3141610,2
3141611,2
3141612,1
3141613,1
3141614,1
3141615,0
3141616,0
3141617,2
3141618,0
3141619,1
3141620,0
3141621,0
3141622,1
3141623,2
3141624,1
3141625,0
3141626,2
3141627,1
3141628,2
3141629,2
3141630,2
3141631,1
3141632,1
3141633,2
3141634,1
3141635,0
3141636,2
3141637,1
3141638,1
3141639,0
3141640,0
3141641,1
3141642,2
3141643,2
3141644,2
3141645,2
3141646,1
3141647,1
3141648,1
3141649,2
3141650,0
3141651,1
3141652,2
3141653,0
3141654,0
3141655,0
3141656,0
3141657,2
3141658,1
3141659,1
3141660,0
3141661,2
3141662,1
3141663,0
3141664,0
3141665,0
3141666,0
3141667,1
3141668,2
3141669,2
3141670,0
3141671,0
3141672,2
3141673,1
3141674,0
3141675,1
3141676,1
3141677,0
3141678,0
3141679,0
3141680,0
3141681,1
3141682,2
3141683,2
3141684,0
3141685,0
3141686,1
3141687,2
3141688,1
3141689,0
3141690,2
3141691,1
3141692,2
3141693,2
3141694,1
3141695,2
3141696,0
3141697,1
3141698,0
3141699,0
3141700,2
3141701,2
3141702,2
3141703,1
3141704,2
3141705,2
3141706,2
3141707,2
3141708,2
3141709,2
3141710,0
3141711,2
3141712,1
3141713,2
3141714,1
3141715,0
3141716,0
3141717,1
3141718,0
3141719,1
3141720,0
3141721,0
3141722,0
3141723,0
3141724,0
3141725,0
3141726,0
3141727,1
3141728,1
3141729,0
3141730,2
3141731,1
3141732,2
3141733,0
3141734,0
3141735,2
3141736,2
3141737,0
3141738,2
3141739,1
3141740,1
3141741,0
3141742,2
3141743,0
3141744,2
3141745,0
3141746,2
3141747,2
3141748,2
3141749,0
3141750,1
3141751,1
3141752,1
3141753,2
3141754,2
3141755,1
3141756,2
3141757,2
3141758,0
3141759,0
3141760,1
3141761,0
3141762,0
3141763,1
3141764,0
3141765,1
3141766,0
3141767,2
3141768,1
3141769,2
3141770,1
3141771,2
3141772,2
3141773,1
3141774,2
3141775,0
3141776,1
3141777,1
3141778,1
3141779,2
3141780,2
3141781,1
3141782,1
3141783,0
3141784,0
3141785,1
3141786,0
3141787,1
3141788,0
3141789,0
3141790,0
3141791,1
3141792,0
3141793,2
3141794,0
3141795,1
3141796,1
3141797,2
3141798,1
3141799,2
3141800,0
3141801,2
3141802,0
3141803,2
3141804,1
3141805,0
3141806,1
3141807,0
3141808,2
3141809,2
3141810,0
3141811,2
3141812,2
3141813,0
3141814,2
3141815,0
3141816,0
3141817,2
3141818,1
3141819,1
3141820,2
3141821,2
3141822,1
3141823,1
3141824,2
3141825,1
3141826,2
3141827,1
3141828,1
3141829,1
3141830,1
3141831,0
3141832,1
3141833,2
3141834,0
3141835,0
3141836,0
3141837,0
3141838,1
3141839,1
3141840,0
3141841,2
3141842,1
3141843,2
3141844,0
3141845,1
3141846,0
3141847,1
3141848,1
3141849,2
3141850,2
3141851,2
3141852,1
3141853,1
3141854,1
3141855,0
3141856,0
3141857,1
3141858,2
3141859,2
3141860,2
3141861,1
3141862,0
3141863,0
3141864,0
3141865,2
3141866,2
3141867,2
3141868,2
3141869,0
3141870,2
3141871,2
3141872,0
3141873,1
3141874,2
3141875,2
3141876,1
3141877,2
3141878,1
3141879,2
3141880,1
3141881,2
3141882,2
3141883,1
3141884,1
3141885,0
3141886,1
3141887,2
3141888,1
3141889,0
3141890,2
3141891,0
3141892,1
3141893,1
3141894,0
3141895,0
3141896,2
3141897,0
3141898,1
3141899,1
3141900,2
3141901,1
3141902,1
3141903,1
3141904,0
3141905,1
3141906,2
3141907,2
3141908,1
3141909,1
3141910,2
3141911,0
3141912,0
3141913,1
3141914,0
3141915,0
3141916,1
3141917,2
3141918,2
3141919,2
3141920,0
3141921,2
3141922,2
3141923,0
3141924,0
3141925,1
3141926,0
3141927,1
3141928,2
3141929,1
3141930,0
3141931,1
3141932,2
3141933,0
3141934,2
3141935,0
3141936,2
3141937,2
3141938,2
3141939,1
3141940,2
3141941,2
3141942,0
3141943,2
3141944,1
3141945,0
3141946,0
3141947,1
3141948,1
3141949,2
3141950,0
3141951,0
3141952,0
3141953,1
3141954,1
3141955,0
3141956,0
3141957,2
3141958,2
3141959,0
3141960,2
3141961,0
3141962,2
3141963,2
3141964,1
3141965,1
3141966,1
3141967,0
3141968,1
3141969,1
3141970,2
3141971,0
3141972,0
3141973,1
3141974,2
3141975,2
3141976,1
3141977,2
3141978,1
3141979,2
3141980,1
3141981,0
3141982,2
3141983,2
3141984,0
3141985,1
3141986,1
3141987,0
3141988,1
3141989,0
3141990,2
3141991,1
3141992,0
3141993,2
3141994,2
3141995,0
3141996,0
3141997,2
3141998,0
3141999,1
3142000,2
3142001,1
3142002,1
3142003,2
3142004,1
3142005,2
3142006,2
3142007,2
3142008,2
3142009,2
3142010,0
3142011,0
3142012,0
3142013,2
3142014,2
3142015,1
3142016,0
3142017,2
3142018,2
3142019,1
3142020,0
3142021,1
3142022,0
3142023,0
3142024,0
3142025,1
3142026,2
3142027,1
3142028,0
3142029,2
3142030,0
3142031,0
3142032,2
3142033,0
3142034,2
3142035,1
3142036,2
3142037,0
3142038,0
3142039,1
3142040,2
3142041,1
3142042,2
3142043,2
3142044,2
3142045,0
3142046,2
3142047,0
3142048,1
3142049,0
3142050,1
3142051,0
3142052,1
3142053,1
3142054,1
3142055,0
3142056,0
3142057,1
3142058,0
3142059,0
3142060,0
3142061,2
3142062,0
3142063,2
3142064,1
3142065,2
3142066,2
3142067,0
3142068,0
3142069,2
3142070,2
3142071,1
3142072,0
3142073,1
3142074,1
3142075,1
3142076,2
3142077,1
3142078,0
3142079,2
3142080,0
3142081,0
3142082,2
3142083,0
3142084,0
3142085,1
3142086,1
3142087,0
3142088,2
3142089,1
3142090,2
3142091,0
3142092,2
3142093,2
3142094,0
3142095,2
3142096,2
3142097,2
3142098,0
3142099,1
3142100,1
3142101,0
3142102,0
3142103,1
3142104,1
3142105,1
3142106,0
3142107,0
3142108,1
3142109,0
3142110,0
3142111,1
3142112,2
3142113,0
3142114,0
3142115,2
3142116,0
3142117,1
3142118,1
3142119,2
3142120,1
3142121,1
3142122,0
3142123,0
3142124,0
3142125,0
3142126,1
3142127,2
3142128,2
3142129,0
3142130,1
3142131,2
3142132,0
3142133,1
3142134,1
3142135,0
3142136,0
3142137,1
3142138,0
3142139,2
3142140,0
3142141,0
3142142,1
3142143,0
3142144,0
3142145,2
3142146,2
3142147,2
3142148,0
3142149,0
3142150,1
3142151,1
3142152,1
3142153,1
3142154,0
3142155,2
3142156,0
3142157,1
3142158,0
3142159,2
3142160,1
3142161,2
3142162,0
3142163,2
3142164,2
3142165,2
3142166,0
3142167,2
3142168,1
3142169,0
3142170,2
3142171,0
3142172,1
3142173,1
3142174,0
3142175,0
3142176,1
3142177,1
3142178,0
3142179,2
3142180,1
3142181,1
3142182,1
3142183,2
3142184,0
3142185,0
3142186,0
3142187,2
3142188,0
3142189,0
3142190,1
3142191,0
3142192,1
3142193,2
3142194,0
3142195,2
3142196,1
3142197,0
3142198,1
3142199,0
3142200,0
3142201,1
3142202,2
3142203,0
3142204,1
3142205,2
3142206,0
3142207,2
3142208,1
3142209,2
3142210,0
3142211,2
3142212,0
3142213,0
3142214,2
3142215,1
3142216,1
3142217,1
3142218,1
3142219,2
3142220,0
3142221,0
3142222,1
3142223,1
3142224,0
3142225,1
3142226,1
3142227,2
3142228,2
3142229,0
3142230,0
3142231,2
3142232,1
3142233,0
3142234,0
3142235,0
3142236,0
3142237,2
3142238,1
3142239,2
3142240,0
3142241,1
3142242,0
3142243,2
3142244,2
3142245,2
3142246,0
3142247,2
3142248,1
3142249,1
3142250,2
3142251,0
3142252,1
3142253,2
3142254,1
3142255,2
3142256,0
3142257,0
3142258,0
3142259,2
3142260,2
3142261,0
3142262,2
3142263,1
3142264,0
3142265,1
3142266,0
3142267,2
3142268,0
3142269,0
3142270,2
3142271,2
3142272,0
3142273,2
3142274,1
3142275,1
3142276,2
3142277,0
3142278,2
3142279,2
3142280,0
3142281,1
3142282,0
3142283,2
3142284,2
3142285,1
3142286,2
3142287,0
3142288,0
3142289,2
3142290,1
3142291,2
3142292,2
3142293,2
3142294,0
3142295,2
3142296,1
3142297,1
3142298,2
3142299,0
3142300,1
3142301,1
3142302,0
3142303,0
3142304,1
3142305,1
3142306,1
3142307,2
3142308,1
3142309,1
3142310,0
3142311,2
3142312,2
3142313,0
3142314,2
3142315,1
3142316,2
3142317,0
3142318,2
3142319,0
3142320,0
3142321,0
3142322,2
3142323,1
3142324,0
3142325,0
3142326,2
3142327,0
3142328,0
3142329,2
3142330,0
3142331,0
3142332,2
3142333,0
3142334,2
3142335,2
3142336,0
3142337,1
3142338,0
3142339,2
3142340,1
3142341,0
3142342,2
3142343,2
3142344,0
3142345,1
3142346,2
3142347,2
3142348,0
3142349,0
3142350,0
3142351,2
3142352,0
3142353,1
3142354,1
3142355,2
3142356,2
3142357,1
3142358,1
3142359,1
3142360,2
3142361,1
3142362,2
3142363,0
3142364,1
3142365,1
3142366,2
3142367,0
3142368,1
3142369,0
3142370,0
3142371,0
3142372,1
3142373,2
3142374,0
3142375,0
3142376,2
3142377,2
3142378,0
3142379,1
3142380,2
3142381,0
3142382,2
3142383,1
3142384,0
3142385,0
3142386,0
3142387,2
3142388,2
3142389,1
3142390,1
3142391,0
3142392,1
3142393,1
3142394,0
3142395,0
3142396,1
3142397,0
3142398,0
3142399,1
3142400,1
3142401,0
3142402,2
3142403,0
3142404,2
3142405,2
3142406,0
3142407,2
3142408,0
3142409,2
3142410,0
3142411,0
3142412,0
3142413,0
3142414,0
3142415,2
3142416,0
3142417,2
3142418,1
3142419,1
3142420,1
3142421,1
3142422,0
3142423,0
3142424,2
3142425,2
3142426,0
3142427,2
3142428,2
3142429,0
3142430,2
3142431,0
3142432,1
3142433,0
3142434,1
3142435,0
3142436,0
3142437,2
3142438,2
3142439,0
3142440,1
3142441,1
3142442,2
3142443,0
3142444,2
3142445,1
3142446,2
3142447,0
3142448,1
3142449,2
3142450,2
3142451,1
3142452,2
3142453,0
3142454,2
3142455,1
3142456,0
3142457,1
3142458,2
3142459,1
3142460,2
3142461,0
3142462,1
3142463,2
3142464,1
3142465,0
3142466,0
3142467,1
3142468,1
3142469,0
3142470,1
3142471,0
3142472,2
3142473,1
3142474,1
3142475,0
3142476,1
3142477,2
3142478,0
3142479,2
3142480,2
3142481,1
3142482,2
3142483,1
3142484,1
3142485,1
3142486,2
3142487,2
3142488,0
3142489,0
3142490,2
3142491,0
3142492,2
3142493,0
3142494,2
3142495,0
3142496,1
3142497,0
3142498,1
3142499,2
3142500,0
3142501,2
3142502,0
3142503,2
3142504,1
3142505,0
3142506,2
3142507,0
3142508,0
3142509,2
3142510,2
3142511,1
3142512,1
3142513,1
3142514,1
3142515,2
3142516,0
3142517,1
3142518,1
3142519,0
3142520,0
3142521,2
3142522,1
3142523,2
3142524,2
3142525,0
3142526,2
3142527,1
3142528,1
3142529,1
3142530,2
3142531,0
3142532,2
3142533,0
3142534,1
3142535,0
3142536,1
3142537,1
3142538,1
3142539,2
3142540,1
3142541,0
3142542,2
3142543,0
3142544,2
3142545,0
3142546,2
3142547,0
3142548,0
3142549,1
3142550,2
3142551,2
3142552,0
3142553,0
3142554,2
3142555,0
3142556,2
3142557,1
3142558,2
3142559,0
3142560,1
3142561,1
3142562,1
3142563,2
3142564,1
3142565,0
3142566,0
3142567,0
3142568,2
3142569,0
3142570,1
3142571,0
3142572,2
3142573,0
3142574,1
3142575,1
3142576,1
3142577,1
3142578,1
3142579,2
3142580,0
3142581,1
3142582,1
3142583,0
3142584,0
3142585,2
3142586,0
3142587,1
3142588,0
3142589,0
3142590,2
3142591,0
3142592,1
3142593,1
3142594,2
3142595,1
3142596,0
3142597,1
3142598,2
3142599,1
3142600,2
3142601,1
3142602,2
3142603,2
3142604,0
3142605,0
3142606,2
3142607,1
3142608,0
3142609,1
3142610,0
3142611,1
3142612,2
3142613,0
3142614,1
3142615,0
3142616,2
3142617,1
3142618,2
3142619,0
3142620,2
3142621,0
3142622,0
3142623,0
3142624,2
3142625,2
3142626,1
3142627,1
3142628,1
3142629,1
3142630,0
3142631,1
3142632,0
3142633,2
3142634,1
3142635,2
3142636,0
3142637,2
3142638,2
3142639,1
3142640,0
3142641,1
3142642,1
3142643,0
3142644,1
3142645,1
3142646,1
3142647,2
3142648,2
3142649,0
3142650,0
3142651,1
3142652,2
3142653,1
3142654,0
3142655,0
3142656,0
3142657,1
3142658,2
3142659,0
3142660,2
3142661,2
3142662,0
3142663,1
3142664,1
3142665,2
3142666,1
3142667,1
3142668,0
3142669,1
3142670,1
3142671,2
3142672,2
3142673,1
3142674,2
3142675,1
3142676,2
3142677,2
3142678,2
3142679,2
3142680,2
3142681,2
3142682,2
3142683,2
3142684,1
3142685,0
3142686,1
3142687,1
3142688,0
3142689,2
3142690,0
3142691,1
3142692,0
3142693,0
3142694,0
3142695,1
3142696,2
3142697,1
3142698,2
3142699,2
3142700,2
3142701,0
3142702,0
3142703,0
3142704,2
3142705,0
3142706,0
3142707,2
3142708,1
3142709,2
3142710,2
3142711,0
3142712,1
3142713,0
3142714,0
3142715,1
3142716,2
3142717,0
3142718,1
3142719,0
3142720,0
3142721,1
3142722,2
3142723,2
3142724,0
3142725,2
3142726,2
3142727,1
3142728,0
3142729,2
3142730,1
3142731,0
3142732,2
3142733,0
3142734,2
3142735,2
3142736,1
3142737,0
3142738,0
3142739,2
3142740,2
3142741,0
3142742,1
3142743,1
3142744,1
3142745,0
3142746,0
3142747,1
3142748,2
3142749,0
3142750,0
3142751,1
3142752,0
3142753,0
3142754,2
3142755,2
3142756,1
3142757,2
3142758,0
3142759,1
3142760,1
3142761,1
3142762,1
3142763,1
3142764,1
3142765,2
3142766,0
3142767,2
3142768,2
3142769,2
3142770,1
3142771,1
3142772,2
3142773,1
3142774,1
3142775,0
3142776,2
3142777,2
3142778,0
3142779,1
3142780,2
3142781,2
3142782,0
3142783,1
3142784,0
3142785,2
3142786,1
3142787,2
3142788,2
3142789,2
3142790,2
3142791,1
3142792,0
3142793,2
3142794,2
3142795,0
3142796,0
3142797,0
3142798,2
3142799,0
3142800,0
3142801,1
3142802,1
3142803,0
3142804,0
3142805,1
3142806,0
3142807,0
3142808,0
3142809,1
3142810,2
3142811,2
3142812,1
3142813,1
3142814,1
3142815,2
3142816,1
3142817,0
3142818,2
3142819,2
3142820,2
3142821,0
3142822,0
3142823,2
3142824,2
3142825,1
3142826,2
3142827,0
3142828,1
3142829,2
3142830,1
3142831,0
3142832,2
3142833,1
3142834,2
3142835,1
3142836,2
3142837,0
3142838,1
3142839,0
3142840,0
3142841,0
3142842,0
3142843,0
3142844,0
3142845,2
3142846,1
3142847,0
3142848,2
3142849,1
3142850,0
3142851,0
3142852,2
3142853,0
3142854,2
3142855,2
3142856,2
3142857,1
3142858,1
3142859,1
3142860,0
3142861,2
3142862,0
3142863,2
3142864,0
3142865,2
3142866,1
3142867,0
3142868,1
3142869,2
3142870,0
3142871,0
3142872,1
3142873,0
3142874,1
3142875,2
3142876,0
3142877,2
3142878,1
3142879,2
3142880,2
3142881,2
3142882,0
3142883,0
3142884,2
3142885,1
3142886,1
3142887,0
3142888,2
3142889,1
3142890,1
3142891,1
3142892,1
3142893,2
3142894,2
3142895,1
3142896,0
3142897,0
3142898,1
3142899,0
3142900,1
3142901,0
3142902,2
3142903,2
3142904,2
3142905,0
3142906,2
3142907,1
3142908,0
3142909,1
3142910,1
3142911,1
3142912,0
3142913,1
3142914,0
3142915,1
3142916,0
3142917,2
3142918,2
3142919,1
3142920,0
3142921,2
3142922,2
3142923,2
3142924,0
3142925,1
3142926,1
3142927,2
3142928,2
3142929,1
3142930,1
3142931,1
3142932,0
3142933,1
3142934,2
3142935,0
3142936,1
3142937,0
3142938,1
3142939,2
3142940,2
3142941,1
3142942,2
3142943,2
3142944,2
3142945,0
3142946,1
3142947,0
3142948,1
3142949,1
3142950,2
3142951,1
3142952,1
3142953,1
3142954,2
3142955,1
3142956,2
3142957,0
3142958,0
3142959,0
3142960,1
3142961,1
3142962,2
3142963,0
3142964,2
3142965,1
3142966,2
3142967,1
3142968,1
3142969,0
3142970,1
3142971,0
3142972,1
3142973,1
3142974,0
3142975,0
3142976,0
3142977,1
3142978,1
3142979,2
3142980,1
3142981,2
3142982,1
3142983,1
3142984,0
3142985,2
3142986,0
3142987,0
3142988,1
3142989,2
3142990,0
3142991,1
3142992,1
3142993,0
3142994,2
3142995,2
3142996,0
3142997,0
3142998,2
3142999,0
3143000,2
3143001,1
3143002,2
3143003,2
3143004,1
3143005,2
3143006,1
3143007,0
3143008,2
3143009,2
3143010,0
3143011,0
3143012,1
3143013,1
3143014,2
3143015,0
3143016,1
3143017,2
3143018,1
3143019,2
3143020,0
3143021,1
3143022,0
3143023,0
3143024,2
3143025,1
3143026,1
3143027,2
3143028,2
3143029,1
3143030,1
3143031,0
3143032,2
3143033,1
3143034,1
3143035,1
3143036,0
3143037,1
3143038,1
3143039,1
3143040,2
3143041,2
3143042,1
3143043,2
3143044,2
3143045,1
3143046,2
3143047,1
3143048,1
3143049,2
3143050,2
3143051,0
3143052,2
3143053,2
3143054,0
3143055,2
3143056,0
3143057,1
3143058,0
3143059,2
3143060,1
3143061,2
3143062,1
3143063,2
3143064,1
3143065,2
3143066,0
3143067,0
3143068,0
3143069,1
3143070,2
3143071,1
3143072,2
3143073,1
3143074,2
3143075,0
3143076,1
3143077,0
3143078,2
3143079,2
3143080,1
3143081,0
3143082,0
3143083,1
3143084,0
3143085,0
3143086,1
3143087,2
3143088,0
3143089,1
3143090,1
3143091,0
3143092,1
3143093,2
3143094,2
3143095,1
3143096,1
3143097,2
3143098,1
3143099,0
3143100,1
3143101,0
3143102,1
3143103,2
3143104,0
3143105,0
3143106,2
3143107,0
3143108,0
3143109,2
3143110,1
3143111,1
3143112,0
3143113,0
3143114,0
3143115,2
3143116,2
3143117,1
3143118,1
